,order_id,total_minutes
872,d8fb414e6b5906fa5d0079c3c2ff8fe1,56.04360384254229
873,f2c2de3879a1e0ecfd54447a1618ac8e,112.26983525879766
874,cc8dbd153bd8a134906ea6b1d82608f4,81.54274294403145
875,b0c3464701fcba3858c0a5455fdbdfd8,66.45175589451273
876,58df87ac6a0935e933909fe4d4f80d79,66.61314399036611
877,4a9e9db78222ac7192175193c6a7f41e,112.96179090377912
878,9e9908e1a593af48c7e72ace138bb0cf,66.61314399036611
879,f41597a910890a2f1377326a94e9f540,58.811831549509286
880,d8b063eb6edbe4c8340988f7a4ef77e4,67.58609259933795
881,670d16b16f8b6bdc6fc438086d8abe91,84.80177061709702
882,bf68caec2f4ffb5cc1371456d063f41a,65.96166001993183
883,1784e724006dadd676902cee7b823126,112.96179090377912
884,33c716e61b5e251fc95ff9b0eff606db,85.36370342629128
885,66ef32ea3d38a3e756698fb16cc2639c,86.42397277949198
886,abe8121e989a9e1c7a310bf5509f683f,68.08540026379242
887,9a97eb77b8e7dadf4d0e217a97c2c3ff,108.31771647029073
888,f077f68e0c9e58c9524310135f1b8c78,66.28049745073693
889,8d4147113dfe613e606cf55f6edceb46,80.8068711606404
890,f28e0221986fbecc13e9f6d077eeb811,80.8068711606404
891,d01c78325ce7a063627c902bd9a94488,52.520878367908395
892,fe9038445fba3d2baab79a1529ba8cf4,73.61351546585614
893,ae6896e5ddb3b01831210ccc8be5be30,85.91412206686782
894,cf1c52e322d9261fb8646fe0f3363c96,111.10959174412501
895,f739ac97e36304f46fad2afbe272e7ca,83.08710359169775
896,8276849e8fc7a679a7b405076577ded1,112.73820116455346
897,d742442df6ccf10b3f9dc425c12d8c1c,85.91412206686782
898,f9443e07ec9f41ebc2ad2912d5391d11,52.520878367908395
899,65299aedb580214505cc42ef3e57b9c1,77.78567863947342
900,be1fc1547436f48256f54410c0e30fe0,89.2999461132555
901,7d7f364d0304bd302a375a6986ab2cc2,81.54274294403145
902,a66b754a51d88ddae296533b20d747ca,52.520878367908395
903,e183614883ba86271af10bb705985c06,112.96179090377912
904,a7a383dd0d3cd4fbf4dba7ffc6dfa4ce,112.73820116455346
905,5da6222e48e7bab3fa777744232b8950,85.73881122879304
906,e6d8943f2569ab2f705ebcb6e035cac2,52.520878367908395
907,85aa5a363a41c6cc2ff5c0934a296877,85.91412206686782
908,68d7de492a46373131b024f5668c9018,110.71348832515962
909,b568a9cac72b7cfaba814f94807171b3,67.58609259933795
910,874dc32778d34ccfbe7f5c58192dacd9,66.28049745073693
911,5b48d3377c649f984a14854ad2bb47bd,72.8825805102621
912,df5604dab64249f15835270d63571af9,52.520878367908395
913,1d516b4ebeb7e046523fea8b1afa5800,67.58609259933795
914,fb1fd1a4394f93ff77110f70ff3b01fb,66.78163973986244
915,9b251f84738b7cc713114fb5ace62433,66.45175589451273
916,825ac2f0e674529a87c3150954e8c038,86.36704101971849
917,d347e8dd89f28632d49ae2f527bbdbd2,63.207919721946595
918,441c55497290914f2ae76d98824b2dde,89.55497205066106
919,72bcc311ab251f02f795c58a255e03d5,85.73881122879304
920,5ca3552e402adc5903e081742e651820,68.25457644718631
921,27daa13ff6fe04848475d57e253ec784,85.91412206686782
922,087a8917f10c25a42e89399302c1bc4b,52.520878367908395
923,83c4233df89e4a0cdc1efd6819a8163c,73.61351546585614
924,e917848dea98ee3ab6d13bb242267d6f,67.58609259933795
925,f6714e87609469bb721451d85a43579d,79.48570907015231
926,710711f69fc2990ae1a78db77c2a6c96,67.58609259933795
927,a0c6bc7dda78040a5f78a075c20fb6af,52.520878367908395
928,0183c4ad829907fad1b152aa7ea66334,66.61314399036611
929,08e963cf8c0c7b727f42cc5ccedf2f28,76.82534379508736
930,b8bdd7fcf65f295fdf4545242304546e,68.08540026379242
931,6fa311102b812e04c4e356283bc1965a,57.94527075079139
932,026e587520b060faf748b7bff8c39e8c,72.8825805102621
933,14338a2ee3bc9bdbb0dc07d1361ad44f,85.91412206686782
934,238272ccccc1b3b732c941fd376f26b3,110.493858067361
935,c02de9afdfa25a7f0e18cf802db27b55,58.811831549509286
936,ce6dc8718b0213cfcd1993977d91fcd5,74.65459060401558
937,b01c5ed6de3cffa90f23147afd3bfb51,81.14593803141584
938,a57b49058eb3c32b64cbcf42f2228240,86.36704101971849
939,b3425d2d12c1d44f4a529a08cf99ad62,74.83757434508549
940,99dc4fcc21cd1052259ce7fac43d2229,72.8825805102621
941,5137ffae7dafca85ebb8866738c9d7b7,52.520878367908395
942,44966fc7d55ab081a43dc7cd1b69b792,86.60052788350906
943,f9fa6dc5cd9c51f62fa436b016e146d7,67.58609259933795
944,d25db872711962f73ca697ce8b9bb3d8,66.78163973986244
945,175b3dc5de7dfae7b4d8191c5daeba79,108.31771647029073
946,4f1afc49b741558afe59f815dd6c474d,67.58609259933795
947,ad3a9886cd3316cd8a9a70a454c99cc6,64.94073295397506
948,5cd17b57f000db61c5a1143b9f7d51f6,52.520878367908395
949,0ed2eb7a8bbb4a00c8efd32fa9c9c54c,67.58609259933795
950,e8fae9108c7b61c3c30c56ad035757ee,56.04360384254229
951,fba24271641e26b8681028e4d2b83b22,86.60052788350906
952,75157e48e5b3dc464d77f272bb9c4e7e,52.520878367908395
953,4066e142808df3382cad77b0d8bfb6fd,65.96166001993183
954,e0e528fe6946c51d95e443ea58af3d15,76.82534379508736
955,48ebac79fe38fed576f99d4cec4a4df1,79.48570907015231
956,67c1e65de09218fc700810ecc35ecc2f,83.08710359169775
957,46d0480d44ab25014e95bb77e636ca35,80.8068711606404
958,6bd9ffbbbf43ec5403c396a0b99a9744,111.0248009802008
959,07d7dae45286fb71d7c09918b8e9c8cd,67.58609259933795
960,6cb93a2cfe5eb583592c8e35ad219932,85.91412206686782
961,d992c9a102a9dfd3146b6b5cc3d63afd,111.33030916701836
962,fde94926db30427be954112ef2573e06,67.58609259933795
963,ec74dec5b3718e81b117ded37b885db6,86.60052788350906
964,ea2e75013795cafcedfd1fb64303061f,83.08710359169775
965,a12153b818def969d607cf9970ab912f,85.91412206686782
966,4e1c6a7e9f9c77bcf57c570b715777b7,67.58609259933795
967,445b042b3adec5de6982ac0cdd59c8bb,85.53806290321297
968,9ce9ab702f18ea8359f59142abe10486,85.73881122879304
969,7f1675df8ad5e14a71f3fd34747f1525,76.82534379508736
970,94b8741f7e7becf4bd7a467fce2f5e74,89.2999461132555
971,71bba03bba774d16f1f2106e8523aabe,65.96166001993183
972,7de46830b93c94a2f06fef04b1b3418e,52.520878367908395
973,e5231c41acbf99da0339627fcb6f925e,76.82534379508736
974,a0efe6a7f7a72ab3e9788e8b325a14aa,85.91412206686782
975,19f2153db7ab4924a01b0409c3e6cbc5,86.60052788350906
976,cd96aaa4bfc293eba7d80d2031073334,52.520878367908395
977,d9350ef437ab6216b3166cb444db59e8,111.10959174412501
978,7761c79d6f1fb0e75134926b802258dc,111.7177044666463
979,04843170b0f35fb1ecda1c5a9a4cc49f,66.45175589451273
980,4b31b5bbcee00e11484a7c48e0e46350,52.520878367908395
981,ce75edcc9ebb23144cd155bcad4d560a,52.520878367908395
982,c560af9dcaf5bdaf9091cef5b9affb4f,67.58609259933795
983,a145e13a19ce99e8a7de1ef86826ec7e,108.31771647029073
984,2d6ca3a058b3f2090924241c3bd70848,86.19090903992812
985,05a54ce1532af9bc9b0dd01a11a86774,76.82534379508736
986,c0cfb0b8ae2b0a445c8bbff0ee208273,112.73820116455346
987,219eb5cc473c0f24e3b0a9d1be299c96,85.73881122879304
988,bd376a4c08c7bf72aba8b2886c034687,64.94073295397506
989,c4ab7d29026e04e7ee5124b79745055a,81.36016677387724
990,e04683a2199dddd48f1ff8dd3fc9191d,67.58609259933795
991,0581ea119d21f0d9f533437640ecda32,69.24069872425578
992,b7cc68ace35270680eba0e50a60a6ffb,112.73820116455346
993,9f2dffd1332cf9094cd96f37524f9841,52.520878367908395
994,18be01bafa42b5190732638ca2bb8b59,68.08540026379242
995,c0cb3cdfedfe6e8392ecc083d88eb0ec,65.7941886448956
996,eef9343156c0bc6b69ebd7ccf42652fd,91.06395483109884
997,386edb369ba6723705375f85ec68b0a1,86.36704101971849
998,7d575e45c5ea141845da464518eea1f0,52.520878367908395
999,185bec812f263019687cfb380e418f0a,58.811831549509286
1000,413e38b14d38cdf54170fdcb70eb98d4,67.58609259933795
1001,f9d24f62f6675c36143b2c991d044d37,79.48570907015231
1002,0a1851db4e4bf4c3083873ba7d3518ae,81.14593803141584
1003,30e253444569445807edd05063e38f11,56.04360384254229
1004,3e09a9311c8751a35a69a30dd2d8cc42,112.96179090377912
1005,bf7fc451eb034d30372987480647a8f9,85.73881122879304
1006,a9ecc5a48e0fceb25fc8c2d2aeb13c85,85.73881122879304
1007,766858898915388e342eb1a6904105d8,64.94073295397506
1008,888027f945e909d655257fd57d10bb02,62.62733401003228
1009,676a4ec6bb7a7f0f6c1417d2c98183ad,52.520878367908395
1010,d58062aa98b15f0923d79e04a47a8c7a,91.1114664668027
1011,3aa5f61cd047dd88d320197e4cdbbdbd,90.38325383751048
1012,49bb5ad6cc98814509fe402e10934293,86.36704101971849
1013,6db124e28eed07b2093beb992dd58888,90.87933508904759
1014,febcb999f4cad1c38454425088ba7ef6,65.96166001993183
1015,a4679535cc12b895b77c8a678aeef1c6,85.91412206686782
1016,d5d59c0539a09a1ca0315bab46d26a83,82.14700504152552
1017,0b82d66d7baa5e708fad9a937e8a8654,86.60052788350906
1018,81788914ae1f361df0647873a2e1873c,85.91412206686782
1019,0ef4cc7e2ad006ffef0d147a53cb1ac7,85.91412206686782
1020,2af48e61ab6ce894ad93d8bad74c380e,81.14593803141584
1021,fe1e327c88bf92564f3158df7cc4eef7,65.96166001993183
1022,505fae56d6d5fe14ffd0dc4e4d70d161,83.08710359169775
1023,69bfa0d8f19b60999b0f174d3484593f,67.58609259933795
1024,e738047d34bb836fa00a938367de0457,112.26983525879766
1025,f2f7ba9de07627517655d5ae9715a18d,110.80462194058357
1026,3aea8b462611ef7aaa3b0b1e5ba31dec,112.26983525879766
1027,5d95c25b473e485ebdfed9dd75f246fb,67.58609259933795
1028,477f2116b94c721a8377b6dd58ed8867,85.91412206686782
1029,44c9c0aa5aa48710e5038ddb7c4e520b,68.08540026379242
1030,7532ae6588d89050f3a4815fdfb1266b,76.82534379508736
1031,e3b66c344913f92289bdb665b7af1536,66.61314399036611
1032,07168455957c2228f13018ead0d91593,67.58609259933795
1033,92edcc390207bdafa9e771f4fa060337,81.14593803141584
1034,6ca50007c908d994621b6b4c0ddc2584,64.94073295397506
1035,bfbb73ac325fdb2d2b0eafa67b04b672,89.2999461132555
1036,2b287cdf2a380739dd2c580e6940eecd,83.08710359169775
1037,1c45ed543837fd788c1918e6056d3d91,67.58609259933795
1038,b22726539f1be26ba894479f19708276,70.23113454104026
1039,55d259828c71df6e0eee47839c034407,52.520878367908395
1040,4f2c92ff71cbed03ae64ce302da0cdef,76.82534379508736
1041,2c956cd1466efc5626601925076fa4de,73.61351546585614
1042,8f7382076fad3e46136929bbc55089e6,112.73820116455346
1043,62f4b6abdfc38bf502a77e01391701b2,67.58609259933795
1044,2982ee55859a0def2678beda550e8dc4,63.207919721946595
1045,266481fea894ea4d2216c1bc6e736520,64.94073295397506
1046,f6e60c2faa8ebbb5ff5e51738e3c9dfc,52.520878367908395
1047,12769ff28a51f6877406b64cd6ab299d,67.58609259933795
1048,7688889b663d362689c5845d76290864,52.520878367908395
1049,6493e8ad07b1655b6493dd39dfa9f4ee,112.26983525879766
1050,f0ba8f44af4c8e02ff02246c5129b796,67.58609259933795
1051,3e6fa06be273a73aae63c9c24a4e653e,52.520878367908395
1052,162fa3d17c686f2fe0c2c825138be729,86.36704101971849
1053,6e33b433f71fb677c9f517d5ef5fd7f1,85.73881122879304
1054,9ba5e66cfb5762f16748ac9132e836c7,81.14593803141584
1055,110b9096499c62f8d3d1054045ba59f2,112.04746317926941
1056,3bdbca3bb137b8c877f5faa3787f7a90,85.91412206686782
1057,599662ecfb9ca82b29ad99be88de746f,85.36370342629128
1058,00888238b55dd6feec6c7acb50e3570b,83.08710359169775
1059,e0a74de2fe71be1131f70c9d4babd0c1,112.73820116455346
1060,5035e67196cde36ced2b9f56dac23f58,108.10231526430998
1061,206544e640e92a2f3ae6a8771ae60a63,82.14700504152552
1062,7c8ca7ca719e4e2b7ee98e49d12cbbeb,52.520878367908395
1063,e52f0f8b6fd7a1749ea12b986f29696d,63.207919721946595
1064,511afa76ebf9d6296289c33c33efcb13,56.04360384254229
1065,40f4f20c045e381aea144c5d7212a12a,66.61314399036611
1066,cfec0ea6a08d9f3bf837363269fb4a32,79.48570907015231
1067,1ead564ce29d08ffbab77c74ffc6cb86,85.73881122879304
1068,fc1269f4d33092007fc4ad86522d96d5,66.61314399036611
1069,56386367f8b287dfb40c640af9b86353,110.71348832515962
1070,4cc374abd12e8730a49df54dbf9479bb,110.71348832515962
1071,25f01322b246f6e764dca863dd2408bc,85.73881122879304
1072,183473f02a3f3b5f6026bc972578383d,85.73881122879304
1073,a0ca5a373a7b3ea77d7f8255b6ed8fac,67.58609259933795
1074,ecd7ec2ead207024b385386334503ee5,86.42397277949198
1075,52dce774dcc2da4b98bd2e9f0acc6258,89.55497205066106
1076,10ccf58a4c4e82e286b247c6d719c025,85.91412206686782
1077,97295eeb98b916670c8da588cae7391c,85.73881122879304
1078,f0a8a19c4ed1290ff0ae344c8fd08b5a,81.94437083939326
1079,3d67f4b6f4f4f60a8aeda81af98a4355,68.90667290545024
1080,275dbf4b7c6d7cd38342707296c84201,85.91412206686782
1081,26388fd78f36c4af28f47db139d81bab,85.91412206686782
1082,4f7e27ddf378ec8556ed0e44cca8be07,85.73881122879304
1083,a2621f4e81455e1d8d788fae88034edd,66.94010365016291
1084,1b38c31ba46d99038d0548c791ac9362,70.23113454104026
1085,054379a3733530ae444e964467884d07,86.36704101971849
1086,ddf76dee29a18bdd88a04f8aef2e82ff,85.73881122879304
1087,a499a81a0e1eb485bd6c663462e4596b,52.520878367908395
1088,0be282ad0e34d3415fed48244a45abd4,76.82534379508736
1089,35f8302686d5f6e861a11999fd695688,85.91412206686782
1090,0c72817132c5a7e2c9a267fd35aa8eab,70.23113454104026
1091,685638c8a8c9ceac2e31aa74d6559646,67.58609259933795
1092,cb9cce8801f99e688822701e17ec9a0b,73.61351546585614
1093,c272f079241265bec3723fb16d86d230,67.58609259933795
1094,e8d3c43ace87e014898265472bb9b2ac,83.08710359169775
1095,77b4f3a9bd9d947dc8ece01cf26e7f54,68.08540026379242
1096,714ee435b5abc7460516718ead47f75d,52.520878367908395
1097,e108a53be568198a0f2894e2c8a7efef,85.73881122879304
1098,b3d2db3e4070ba720b6f9f4b6eebb87a,73.61351546585614
1099,1e63c87ff019f3bca1101bd0f73cd283,85.91412206686782
1100,45de09b4b0687fb586477dc7318b8576,80.8068711606404
1101,4b06ea613376a4b89e44406d9bf5bce6,67.58609259933795
1102,236629de8558585175506472c8e35762,66.78163973986244
1103,77aa90d529a8a4e1446a53fbeece0cf6,91.1114664668027
1104,bfc0fef0e5890c4ba553ba33c0ea9eff,78.95883294987227
1105,b346b54486ef2226d14bfa8040c56395,67.58609259933795
1106,24fc010bc767d49e4c54e25b70504358,90.38325383751048
1107,356e5a660e84bdb246df34a4aa82e475,83.08710359169775
1108,099e7ac0ad28662ccae5d5d6dc6909ac,67.58609259933795
1109,acb5a26423a25612835a75441432572a,83.08710359169775
1110,bc1171e36e16e1b85c25f424664a1e1e,85.91412206686782
1111,c9a29a8c9de56829e884e5ba20aa8b9b,86.19090903992812
1112,83eed4ca2e0a5f32f70b69b68e5fdb56,81.54274294403145
1113,40941e8f7cdacb6170866d554ac85fbf,56.04360384254229
1114,ba7d98766fb4fb958ca93fae43da24aa,73.61351546585614
1115,b5719a467a6585f946883286a33611e3,74.83757434508549
1116,d3781bcc6f42d9c4422c3a803a0ff854,66.28049745073693
1117,aabf67dcb0a1c5f1b4296c1ef53b90e2,85.36343422607099
1118,b0ea9d596790b3e0476da41552c03e91,85.73881122879304
1119,a3ae320f7ae6dc83bb72d682d22b29b1,85.73881122879304
1120,8ad148a93803d0f86a4ceeb9766036d7,85.91412206686782
1121,9dcf2fcd0f5128c60a36a410bd7a9006,52.520878367908395
1122,5505e05187ffe23769dae2bd112ba2a0,66.45175589451273
1123,75f351a31540fab7aaea92a4c48ceea7,110.71348832515962
1124,6cd4afe858bec8ff14f6e5ac55617fae,52.520878367908395
1125,49ff624f9e9e235c2bb30b3b12b78f3d,84.30195142551182
1126,7a14020509c4eea8dab62cc5587bf3df,110.80462194058357
1127,ff56ea11c8a56227a2d7ee8102bd373e,76.82534379508736
1128,e930a0f3a5e02d13a7e983acec6b0272,52.520878367908395
1129,9abc6822470cb6b4385892a9453b7b80,108.10231526430998
1130,231ba1662a88f285d902f52720367bf9,52.520878367908395
1131,50e431dfc26bb8d2121e8e9710c1d6d6,63.207919721946595
1132,2282af3cce68c677c449e5164e6312cb,81.14593803141584
1133,b3330d0f5eb265e0a739b808fbc99488,63.207919721946595
1134,e99d24aaca5d15841e5a7836b144a962,52.520878367908395
1135,f771a5c88afb09dc562936132712e2c8,52.520878367908395
1136,db6ca66120cc1361e92b56c0517574b0,112.96179090377912
1137,ec47f7cebf55a3db29525e3a64a87834,90.38325383751048
1138,90d000ea28bd1fe42a476320980c9189,67.58609259933795
1139,3e087e393c069b7c46233f5f7280d392,84.12534631538988
1140,828fae52d82ef561044e834a3471654a,73.61351546585614
1141,6c367cbaac40c972f8efb4710e1e5e61,67.58609259933795
1142,91218435566bbb51511dd3d655824397,73.42256835199383
1143,bef6022d3b6a28cdd5beddcde84c6bb9,72.8825805102621
1144,57f8d47123cd74908630c42e6a1abfb9,85.73881122879304
1145,9d244f45540b6af971ee93848bc3a4d3,52.520878367908395
1146,79476db2d2ff59123948ed4285e17747,67.58609259933795
1147,f48a26b72e180cb03993eea61384883e,85.73881122879304
1148,4b31f75b50d8a8ac342c36f5f7acf3e1,67.58609259933795
1149,c927acad33181f47fbe2086c76d0b926,85.91412206686782
1150,7a707ebca0bf03f636aa3b39ccf882a0,85.91412206686782
1151,82fbae9940ea7faadc28b0a5f0429c22,85.73881122879304
1152,4b62c72371889b3cb52d6028fa048057,66.61314399036611
1153,67ae0e8f01028c43edf27854be05b402,70.23113454104026
1154,7b2efce5197f82f25b95a136b5142093,56.04360384254229
1155,1154fcf6abbf5711551742b42e96dfea,52.520878367908395
1156,16568ac89ebd80c568f622b11cc35588,68.90667290545024
1157,59cd30e363004cee783c8199e6d0adf9,112.26983525879766
1158,d5ae4b0fea3363466bd790403ec2e7a2,67.58609259933795
1159,cd0de516ba9aed43611f633e31cc0641,73.61351546585614
1160,9cdf5467061c2ea84d90f51fca669a71,112.26983525879766
1161,32862a4c2bbc31d3665122ad951e8562,85.91412206686782
1162,261ff12c50e69e7ceb3d618cb56af59b,111.93949493999024
1163,7ad24253dd2e679d3d1f829c80712726,67.58609259933795
1164,af31dc5bc680e90466a68ff1a5d7e6f0,85.73881122879304
1165,c558b058f0ad8c375513d028a56fe106,52.520878367908395
1166,e1f7c390e512b4dbd348d1d760940438,67.58609259933795
1167,30dcd6b7b0206a83d0388dffe1bf2f94,85.91412206686782
1168,291643363e181ae2de8c28754ea83201,76.82534379508736
1169,84abf5c8f8c32bba320b8d284c0f2782,58.811831549509286
1170,576880fcf3f3928e8655eab63f786f80,68.08540026379242
1171,e317d337ecf7b2fea965fdecc096d5c6,85.91412206686782
1172,d1c921297dd10584d2300603eb8da299,66.28049745073693
1173,4125823b77dde3ab53c84c66c6be0ae8,52.520878367908395
1174,6a6ed3b466d201c08f561df2573a2001,72.8825805102621
1175,d51d8221bd611559310529896befc8c2,52.520878367908395
1176,248a91aa05b36000f9cd86023fbf0917,66.28049745073693
1177,419729d97a76f2befeb97733a63571ab,66.28049745073693
1178,ac7d4271939fc843c2ef5c468d2c1d99,66.45175589451273
1179,d239dcdb30b9e99c69e7fdb72d7d2fe2,55.160450051749656
1180,d310cd2b3c99fcd329a6b06238580fee,85.73881122879304
1181,a618d2e7bd909ba7f167a55965f65b4f,85.96718062769803
1182,f800adc543836d9c4c48ef9de7710767,67.58609259933795
1183,3d378235288666cb33cec890c3032765,67.92690674960188
1184,a3719132ce4e9345eedaebb21f0a438d,81.14593803141584
1185,cc92fe9a40019307965d73e847573c4f,65.7941886448956
1186,ec2d9c02817128871a5b1bd53ff7407b,81.36016677387724
1187,4fcbdd61194e6bfe7dd859415f43da58,52.520878367908395
1188,2b2a541e8cbd9490132f81219ad1bdef,58.811831549509286
1189,7152b9b6d5c19f56cb993a2746d9bcb8,66.28049745073693
1190,89d9ef7b4f10f0f8b8f4097bed64db2a,112.96179090377912
1191,4087915b831b29188e02d8a53c6d31b7,73.42256835199383
1192,334dd6d37fad062fa3fa577cda3eb127,85.73881122879304
1193,500465d9ebfbd8a81417cb16c1b7bc2c,90.38325383751048
1194,8268c68eafaf43f2eaaaf6bd2367a0e9,52.520878367908395
1195,ba3c8526004fed49d048b0acf09fdcde,52.520878367908395
1196,bcc59184d67ebddac84c7b7b8e57bd3f,76.82534379508736
1197,9dbb5d2394e2544d5b17f6222682a621,67.09728561902398
1198,b4521eba374d6cd0324884eb5aeb6faa,81.54274294403145
1199,cb85289474ae092cf3163549302c608b,112.96179090377912
1200,c0f4fb6ba11659ab8a6476cf61c7be32,67.58609259933795
1201,5deb4dc5c0ab80a9199e348d0b89259f,63.207919721946595
1202,454b256e132e3d4177049f6da5b7ee0f,67.58609259933795
1203,ff2429614e2bf0bb9b321a1c6024b2e4,85.91412206686782
1204,dafacd3c41af75b8636a8a481f7912c9,81.36016677387724
1205,1c060cf8b13cd41f2541b2d2bcb3a215,67.58609259933795
1206,4c8841951ad675c0f75b1c3e98451ecc,76.82534379508736
1207,3e29783e9cfcc4684c11398956f601f6,85.91412206686782
1208,69d7271a980260cfc85ec6ca7c20ffa6,52.520878367908395
1209,7ef6a33ada9e4b025cf77514a70f6a6a,85.73881122879304
1210,ac4978ebe14f6334e82f52ab462ac9ec,85.91412206686782
1211,efd9b15199aced4c7f4dedc171833c2a,112.96179090377912
1212,f42c70c1946a675c2de502708ac6cd16,52.520878367908395
1213,6998db42eb7b08e2dd6919b1be4c2b99,67.58609259933795
1214,17251dff3fef3afb7286845b62738a5d,84.30195142551182
1215,4e6fb353c66e7e0f36826ea8a63786cc,67.09728561902398
1216,afc59c4e72c2da3e763c953948f33237,52.520878367908395
1217,ed927512ce134e1b18c993873be97d49,66.45175589451273
1218,b1e1b6f1d0b48db6e238a524a5c3c5ab,52.520878367908395
1219,d7a54651f8bfda059fbe45fdbc7005b9,52.520878367908395
1220,84cb1a37b9af9ec87bb282a12f5a2e06,112.04746317926941
1221,c3cc809a0f75c67cf5ae401b95b8f2cb,68.08540026379242
1222,23d0f47a020d12a6d541add5c4f5d2d8,112.96179090377912
1223,0e9c17e35c22c27e51dd0ebc8dfce6f8,81.14593803141584
1224,7b82ae34b799b630e4d4883ca93d3223,86.19090903992812
1225,42fecdc5b13934fd6af5d3f96db3fa20,108.31771647029073
1226,ba633e469252cdfa657a744252fe2926,79.48570907015231
1227,84837c34867e345da9801688641a233a,77.78567863947342
1228,4e00c9d8255de11624c0d96dc73d09dd,68.08540026379242
1229,5539a349809418a1d9e94f1cfc4fae52,86.60052788350906
1230,f01b5416a46391319453bacce0addb03,52.520878367908395
1231,e9ebcf1cb3f24f8b419daf16314177b9,52.520878367908395
1232,9b1ce3b792cecc50dca1dced39210721,76.82534379508736
1233,d64a3e761be6f7f0f9cd98e59ff666bc,85.91412206686782
1234,38c3d256416573225b90ea09697a7337,52.520878367908395
1235,b5ce1b73f12bde917dfb7e641b51102a,85.91412206686782
1236,a9f641d0b779c7be5342cafdbda529d2,58.811831549509286
1237,5dfaff4e832febdd5236caaa9c865ba9,68.90667290545024
1238,707dc07dce04a056e7e7078e252c98c8,81.14593803141584
1239,477cceb3b33fb8bd0dd760120d14ee5b,66.61314399036611
1240,375b020fe4df0d86eb64bf2348903373,85.73881122879304
1241,c1882679711df06296eccc7584cd8b8f,68.08540026379242
1242,c80619d347ed0a48965fcb6d52952354,112.26983525879766
1243,aff70ff9eb677ae5b0e531e943a84e85,83.48579062638049
1244,6b302706d44839e2f3c3a4fb77b6a899,64.94073295397506
1245,f9cfbee8a063a413a52047b34eff1e09,86.36704101971849
1246,f2343d8947d3844af990906a1515cbaa,56.04360384254229
1247,f81fe5c31d2cb324e0f3dcfe427fe476,72.52435532513522
1248,40e96b8ae1a91171536eb39df45370ae,85.91412206686782
1249,17e72d3004742f2eb84083b42de688bd,76.82534379508736
1250,727105067a6ceb55b5310706db9cba6c,79.48570907015231
1251,0bf2b8da783570615c464c78fcf0ca3f,85.91412206686782
1252,72c97af6dfda8cb6821c92003293bf02,76.82534379508736
1253,b1f3778ed59f72abbcfbf558ba039beb,66.45175589451273
1254,fdd4480023eacd0d2057b22695e86788,67.58609259933795
1255,71b25a4f1fdbdae9b871d2b8ce350d9e,76.82534379508736
1256,3b30daba63c804d106c36871d5131a7f,67.58609259933795
1257,82558788c76db31c03c185643dc9d2a3,58.811831549509286
1258,3770947519b3c5822986604caacc98b8,58.811831549509286
1259,1bac6311bf7b5dfeec658df9a87f8f67,52.520878367908395
1260,7482b208fc532a261a251e134d75a256,110.493858067361
1261,4d7f28e2390f289f588ba04bf8439f9a,68.90667290545024
1262,7faf7cccd35e40732d0f7970d843f6fd,68.08540026379242
1263,6e11eeb99cd912fda5b666d9063ae5e8,66.45175589451273
1264,88f72fe56ef037485300ea1aa3cfcdbc,85.73881122879304
1265,4bd662dc3a9b385cec121104e53378b3,68.25457644718631
1266,8732262a26754639eca12d9e1b1a0abb,112.73820116455346
1267,4e96f3124e3a4eb9e75f59a7b12af156,81.14593803141584
1268,334e02e010e1afc6a2a0778b5b00497c,67.58609259933795
1269,616c64cdf051d77413d14fc9478a4386,112.96179090377912
1270,a1c24f326dfc0f29c7281a7372ff2bfb,66.45175589451273
1271,4055237c51d290d8ae6d402d55d0c3e1,111.93949493999024
1272,250af09a77fd4360cd35d20ea6ffe40d,58.811831549509286
1273,39629afee1762c961d7818ed6a3a9a59,67.58609259933795
1274,667708f477fad2705f50071023bac4ce,52.520878367908395
1275,f43da22c0865463c5f60291d26f6b38f,52.520878367908395
1276,4a7b7b2627a07a81d8f86ebb2c646746,85.73881122879304
1277,462196b516b1f364d5e5e68db15728ff,110.80462194058357
1278,796729b3f9d952e174ff78152671f152,112.26983525879766
1279,a6b796ba1db4fc801ec5fa56d956fab7,66.61314399036611
1280,4e34559a51dba37cf14a8633104dabb3,108.31771647029073
1281,f32ed1de0a20cbeac916b20e31129909,86.19090903992812
1282,1287b43050464fd47644e92b65cc8698,110.71348832515962
1283,34fd4567b0e6357449f0e55f3564dd4d,77.78567863947342
1284,c913de61d84eaf0bdc2c6cbace642cb0,68.08540026379242
1285,49d862ba3c7d04b3148d1ba1495add77,112.73820116455346
1286,c0a8a59bb0bb929c406f79d991bf0945,112.26983525879766
1287,b07e7010a948c3e7ba3e5a9ef75cb67c,83.08710359169775
1288,76d8413efa6ddfba3023b600ab69e2e1,86.42397277949198
1289,54577e71619cae8ba3d10c3419e9e221,85.73881122879304
1290,cb85df563e1e22562963c5eb732ac88d,66.28049745073693
1291,047f182e8b05c956062dc29dd4886408,52.520878367908395
1292,dadc1ec9d71d1fc7bb387f41de1fe62c,80.8068711606404
1293,7a3cd83d0baf63930836cfecc79b5fa2,74.65459060401558
1294,7c88daef7eab677ba58d5b2416206670,111.7177044666463
1295,243a536eb48c2e11c4523dff82f18aa0,62.62733401003228
1296,dfb84ce667e131df4d04ef1164e6551c,86.36704101971849
1297,2520b7588c0a7aea0b8c07e500f1adac,85.91412206686782
